repo_slug,repo,git_link,commit,supports_cpu,supports_single_gpu,supports_multi_gpu,cpu_skip_reason,single_gpu_skip_reason,multi_gpu_skip_reason,category
RingBDStack@SocialED,RingBDStack/SocialED,https://github.com/RingBDStack/SocialED,660e9d84b114a4084a3972cc00b1451c11c87f67,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
SWivid@F5-TTS,SWivid/F5-TTS,https://github.com/SWivid/F5-TTS,27e20fcf39fbce3f187a61d4a3e92065d2d9b947,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
ZhengYinan-AIR@Diffusion-Planner,ZhengYinan-AIR/Diffusion-Planner,https://github.com/ZhengYinan-AIR/Diffusion-Planner,3558eaccee936f177ffbb3fb420540eccd8855e9,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
alephpi@Texo,alephpi/Texo,https://github.com/alephpi/Texo,a462c537a9726545d2bcfb639c9f99224d1e36c2,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
apple@ml-aim,apple/ml-aim,https://github.com/apple/ml-aim,bd9e06893f3ad68bda56b34ac2158fda2680b7fc,no,yes,yes,repo_not_supported,unknown,unknown,3_single_gpu+multi_gpu
apple@ml-mdm,apple/ml-mdm,https://github.com/apple/ml-mdm,dfa4718be3e327d8f7b46a2ab9f6c1c28e2f3ce0,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
c2g-dev@city2graph,c2g-dev/city2graph,https://github.com/c2g-dev/city2graph,db9fcb91062fb8eff653ab52e8c7b60a4cd266bc,no,no,no,repo_not_supported,repo_not_supported,repo_not_supported,NA_no_single_gpu
emidan19@deep-tempest,emidan19/deep-tempest,https://github.com/emidan19/deep-tempest,096081cc8efeee393561a753b7b5012d130c5757,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
facebookresearch@large_concept_model,facebookresearch/large_concept_model,https://github.com/facebookresearch/large_concept_model,fd7db8022113ae2d2ff1219d9a4cb4def897e3ff,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
facebookresearch@sapiens,facebookresearch/sapiens,https://github.com/facebookresearch/sapiens,08dce797f7b40f5b41388f518cac85535c3f5d13,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
feifeibear@long-context-attention,feifeibear/long-context-attention,https://github.com/feifeibear/long-context-attention,a52d85007ced2065dd71c498be65a02d62b51cac,no,yes,yes,repo_not_supported,unknown,unknown,3_single_gpu+multi_gpu
flagos-ai@FlagGems,flagos-ai/FlagGems,https://github.com/flagos-ai/FlagGems,c5af8839c871a7f626d693476ba7f18d30ba04a4,no,yes,no,repo_not_supported,not_applicable,repo_not_supported,1_single_gpu_only
hpcaitech@Open-Sora,hpcaitech/Open-Sora,https://github.com/hpcaitech/Open-Sora,d0cd5ac50da79e9a9d2285a952d4dcd806e6c8fc,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
huggingface@finetrainers,huggingface/finetrainers,https://github.com/huggingface/finetrainers,f476c3717da6cbfb1070505a99ee989426b46d9c,no,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
hustvl@Vim,hustvl/Vim,https://github.com/hustvl/Vim,dd0358ad1e42701f22afbefa0717cc8825cf9f45,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
kotaro-kinoshita@yomitoku,kotaro-kinoshita/yomitoku,https://github.com/kotaro-kinoshita/yomitoku,f68b55702cf5712524ff4a7b4665ebde622132ca,yes,yes,no,unknown,unknown,repo_not_supported,2_cpu+single_gpu
kyegomez@MultiModalMamba,kyegomez/MultiModalMamba,https://github.com/kyegomez/MultiModalMamba,58db40bcbd2e957c7981b6eed6de165b6a5ccd42,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
kyegomez@VisionMamba,kyegomez/VisionMamba,https://github.com/kyegomez/VisionMamba,c88e09a52240910e08c4af754d340ad946112487,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
lightly-ai@lightly-train,lightly-ai/lightly-train,https://github.com/lightly-ai/lightly-train,9716e64a7043c1a4857ece3b3436d831e9d97722,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
meta-pytorch@torchft,meta-pytorch/torchft,https://github.com/meta-pytorch/torchft,86c42910df9140bdfee68fbba29233c3cab84288,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
metavoiceio@metavoice-src,metavoiceio/metavoice-src,https://github.com/metavoiceio/metavoice-src,de3fa211ac4621e03a5f990651aeecc64da418f5,yes,yes,no,not_applicable,not_applicable,repo_not_supported,2_cpu+single_gpu
microsoft@renderformer,microsoft/renderformer,https://github.com/microsoft/renderformer,c51f87083d0eebb806803fe32a357b8d9aefb085,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
modelscope@ClearerVoice-Studio,modelscope/ClearerVoice-Studio,https://github.com/modelscope/ClearerVoice-Studio,6b3774dc79c46ae8bed2a4fa5f706f0ac8c75c61,yes,yes,yes,unknown,unknown,unknown,3_single_gpu+multi_gpu
ogkalu2@comic-translate,ogkalu2/comic-translate,https://github.com/ogkalu2/comic-translate,2a43edd0565bd07a391725d4e104ddb90cacae0d,yes,yes,no,unknown,unknown,repo_not_supported,2_cpu+single_gpu
remsky@Kokoro-FastAPI,remsky/Kokoro-FastAPI,https://github.com/remsky/Kokoro-FastAPI,3af45719940c915b53ad2a63f9cdb6f22680d276,yes,yes,no,unknown,unknown,repo_not_supported,2_cpu+single_gpu
rllm-team@rllm,rllm-team/rllm,https://github.com/rllm-team/rllm,0c0e4ec9b158318d72a09d810c060e0c9529c074,yes,yes,no,not_applicable,not_applicable,not_applicable,2_cpu+single_gpu
sgl-project@SpecForge,sgl-project/SpecForge,https://github.com/sgl-project/SpecForge,077f286269a7e10ca7b18f7a33e49e8c6cbeac4f,no,yes,yes,repo_not_supported,unknown,unknown,3_single_gpu+multi_gpu
thu-pacman@chitu,thu-pacman/chitu,https://github.com/thu-pacman/chitu,d2cc0f5a2bdc262e75cc45ee1c4cdf7778279dd0,no,yes,yes,repo_not_supported,unknown,unknown,3_single_gpu+multi_gpu
vllm-project@vllm-omni,vllm-project/vllm-omni,https://github.com/vllm-project/vllm-omni,8c1259383c0bdffe7e856b6809163d8385e657de,no,yes,yes,repo_not_supported,unknown,unknown,3_single_gpu+multi_gpu
yuanze-lin@Olympus,yuanze-lin/Olympus,https://github.com/yuanze-lin/Olympus,d49bffd878dcb96e7cd4d9312e0852b26e34eab8,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
